"H","POS MACHS","070611",1,"       ","                     ",0
"D","0100007     ","01-A","A2","          ",1,"          ",7.20,7.20
"D","0100007     ","01-A","A2","          ",2,"          ",16.00,8.00
"D","0100007     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100022     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100520     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0100787     ","01-A","A2","          ",1,"          ",26.25,26.25
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100797     ","01-A","A2","          ",3,"          ",11.25,3.75
"D","0100797     ","01-A","A2","          ",2,"          ",6.38,3.19
"D","0100797     ","01-A","A2","          ",2,"          ",7.50,3.75
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103335     ","01-A","A2","          ",2.5,"          ",60.00,24.00
"D","0103335     ","01-A","A2","          ",3,"          ",72.00,24.00
"D","0103492     ","01-A","A2","          ",1,"          ",10.80,10.80
"D","0103704     ","01-A","A2","          ",1,"          ",27.00,27.00
"D","0103750     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103754     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103756     ","01-A","A2","          ",3,"          ",36.00,12.00
"D","0103764     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103769     ","01-A","A2","          ",2,"          ",24.00,12.00
"D","0103800     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103805     ","01-A","A2","          ",2,"          ",12.50,6.25
"D","0103824     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103827     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103834     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0103834     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0104184     ","01-A","A2","          ",3,"          ",24.00,8.00
"D","0104301     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0104479     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0105006     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105108     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105319     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105989     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0106015     ","01-A","A2","          ",2,"          ",12.50,6.25
"D","0106016     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106017     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106053     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0106053     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0106114     ","01-A","A2","          ",2,"          ",5.00,2.50
"D","0106117     ","01-A","A2","          ",2,"          ",5.00,2.50
"D","0106146     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0106387     ","01-A","A2","          ",1,"          ",6.50,6.50
"D","0106464     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0106498     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0106611     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0107072     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0107732     ","01-A","A2","          ",6,"          ",30.00,5.00
"D","0107901     ","01-A","A2","          ",1,"          ",14.50,14.50
"D","0108322     ","01-A","A2","          ",1,"          ",20.00,20.00
"D","0108323     ","01-A","A2","          ",1,"          ",16.00,16.00
"D","0108338     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0108493     ","01-A","A2","          ",1,"          ",10.75,10.75
"D","0108509     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0108524     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0108526     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0108531     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0108840     ","01-A","A2","          ",8,"          ",20.00,2.50
"D","0108906     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0108916     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0108916     ","01-A","A2","          ",3,"          ",6.00,2.00
"D","01090030010 ","285K","A2","          ",1,"          ",79.75,79.75
"D","01090030013 ","285K","A2","          ",1,"          ",49.25,49.25
"D","01090030281 ","285K","A2","          ",1,"          ",56.75,56.75
"D","0109139     ","01-A","A2","          ",1.75,"          ",19.25,11.00
"D","0109170     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0109170     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0109179     ","01-A","A2","          ",1,"          ",10.50,10.50
"D","0109179     ","01-A","A2","          ",1,"          ",10.50,10.50
"D","0109354     ","01-A","A2","          ",1,"          ",7.00,7.00
"D","0109463     ","01-A","A2","          ",1,"          ",3.75,3.75
"D","0109497     ","01-A","A2","          ",1.25,"          ",2.53,2.03
"D","0109643     ","01-A","A2","          ",1,"          ",14.50,14.50
"D","0109644     ","01-A","A2","          ",1,"          ",14.50,14.50
"D","0109796     ","01-A","A2","          ",4,"          ",12.00,3.00
"D","0110312     ","01-A","A2","          ",2,"          ",24.00,12.00
"D","0110312     ","01-A","A2","          ",2,"          ",24.00,12.00
"D","0110312     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0110342     ","01-A","A2","          ",2,"          ",5.40,2.70
"D","0110342     ","01-A","A2","          ",12.25,"          ",31.24,2.55
"D","0110343     ","01-A","A2","          ",5,"          ",15.95,3.19
"D","0110425     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0110425     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0110430     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0110470     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0110472     ","01-A","A2","          ",1,"          ",14.50,14.50
"D","0110472     ","01-A","A2","          ",1,"          ",14.50,14.50
"D","01111161195 ","280E","A2","          ",1,"          ",75.00,75.00
"D","01113200010 ","285P","A2","          ",1,"          ",54.25,54.25
"D","01113200010 ","285P","A2","          ",1,"          ",54.25,54.25
"D","01113200010 ","285P","A2","          ",1,"          ",54.25,54.25
"D","01113200024 ","285P","A2","          ",2,"          ",114.00,57.00
"D","01113200024 ","285P","A2","          ",1,"          ",57.00,57.00
"D","011210000018","283M","A2","          ",1,"          ",89.75,89.75
"D","01311461436 ","24-C","A2","          ",1,"          ",151.80,151.80
"D","01416312341 ","284W","A2","          ",1,"          ",20.50,20.50
"D","01416312367 ","284W","A2","          ",2,"          ",11.00,5.50
"D","01416312367 ","284W","A2","          ",3,"          ",16.50,5.50
"D","01416312367 ","284W","A2","          ",2,"          ",11.00,5.50
"D","01416312367 ","284W","A2","          ",3,"          ",16.50,5.50
"D","01416312367 ","284W","A2","          ",3,"          ",16.50,5.50
"D","01416312367 ","284W","A2","          ",2,"          ",11.00,5.50
"D","01416312367 ","284W","A2","          ",1,"          ",5.50,5.50
"D","01416321001 ","284W","A2","          ",1,"          ",6.25,6.25
"D","01416321001 ","284W","A2","          ",2,"          ",12.50,6.25
"D","01416321001 ","284W","A2","          ",2,"          ",12.50,6.25
"D","01416390038 ","284W","A2","          ",1,"          ",16.50,16.50
"D","01416390038 ","284W","A2","          ",1,"          ",16.50,16.50
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
