"H","POS MACHS","070615",1,"       ","                     ",0
"D","0100007     ","01-A","A2","          ",3,"          ",24.00,8.00
"D","0100007     ","01-A","A2","          ",3,"          ",24.00,8.00
"D","0100020     ","01-A","A2","          ",2,"          ",12.50,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100047     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0100047     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100787     ","01-A","A2","          ",1,"          ",26.25,26.25
"D","0100787     ","01-A","A2","          ",1,"          ",26.25,26.25
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100797     ","01-A","A2","          ",5,"          ",18.75,3.75
"D","0102279     ","01-A","A2","          ",1,"          ",5.40,5.40
"D","0102279     ","01-A","A2","          ",3,"          ",18.00,6.00
"D","0102889     ","01-A","A2","          ",3,"          ",27.00,9.00
"D","0103028     ","01-A","A2","          ",1,"          ",22.00,22.00
"D","0103028     ","01-A","A2","          ",1,"          ",22.00,22.00
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103266     ","01-A","A2","          ",1,"          ",5.00,5.00
"D","0103659     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103659     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103659     ","01-A","A2","          ",2,"          ",12.00,6.00
"D","0103736     ","01-A","A2","          ",1,"          ",23.00,23.00
"D","0103756     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103756     ","01-A","A2","          ",2,"          ",24.00,12.00
"D","0103760     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103764     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103795     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103801     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103804     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0104185     ","01-A","A2","          ",2,"          ",16.00,8.00
"D","0104230     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0104285     ","01-A","A2","          ",1,"          ",22.00,22.00
"D","0105015     ","01-A","A2","          ",2,"          ",20.00,10.00
"D","0105040     ","01-A","A2","          ",2,"          ",20.00,10.00
"D","0106001     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106045     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0106059     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0106197     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0106197     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0106385     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0106498     ","01-A","A2","          ",2,"          ",24.00,12.00
"D","0106625     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0106654     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0106825     ","01-A","A2","          ",1,"          ",7.88,7.88
"D","0107101     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0107233     ","01-A","A2","          ",1.5,"          ",17.25,11.50
"D","0107667     ","01-A","A2","          ",1,"          ",9.00,9.00
"D","0107669     ","01-A","A2","          ",1,"          ",9.00,9.00
"D","0107670     ","01-A","A2","          ",1,"          ",9.00,9.00
"D","0107671     ","01-A","A2","          ",2,"          ",18.00,9.00
"D","0107754     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0107757     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0107812     ","01-A","A2","          ",2,"          ",20.00,10.00
"D","0108190     ","01-A","A2","          ",1,"          ",26.00,26.00
"D","0108331     ","01-A","A2","          ",3,"          ",64.50,21.50
"D","0108333     ","01-A","A2","          ",1,"          ",21.50,21.50
"D","0108366     ","01-A","A2","          ",1,"          ",15.30,15.30
"D","0108385     ","01-A","A2","          ",1,"          ",14.75,14.75
"D","0108446     ","01-A","A2","          ",2,"          ",10.00,5.00
"D","01090030010 ","285K","A2","          ",1,"          ",79.75,79.75
"D","01090030010 ","285K","A2","          ",1,"          ",79.75,79.75
"D","01090030010 ","285K","A2","          ",1,"          ",79.75,79.75
"D","01090030010 ","285K","A2","          ",1,"          ",79.75,79.75
"D","01090030013 ","285K","A2","          ",1,"          ",49.25,49.25
"D","01090030013 ","285K","A2","          ",1,"          ",49.25,49.25
"D","01090030015 ","285K","A2","          ",1,"          ",125.75,125.75
"D","01090030015 ","285K","A2","          ",1,"          ",125.75,125.75
"D","01090030015 ","285K","A2","          ",1,"          ",125.75,125.75
"D","01090030081 ","285K","A2","          ",1,"          ",37.50,37.50
"D","01090030082 ","285K","A2","          ",1,"          ",51.00,51.00
"D","01090030082 ","285K","A2","          ",1,"          ",51.00,51.00
"D","01090030261 ","285K","A2","          ",1,"          ",81.00,81.00
"D","01090030330 ","285H","A2","          ",2,"          ",158.50,79.25
"D","01090030545 ","285K","A2","          ",1,"          ",67.75,67.75
"D","01090030545 ","285K","A2","          ",1,"          ",67.75,67.75
"D","0109170     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0109170     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0109179     ","01-A","A2","          ",1,"          ",10.50,10.50
"D","0109331     ","01-A","A2","          ",2,"          ",18.00,9.00
"D","0109333     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0109341     ","01-A","A2","          ",1,"          ",14.50,14.50
"D","0110365     ","01-A","A2","          ",1,"          ",14.50,14.50
