"H","POS MACHS","070605",1,"       ","                     ",0
"D","0100007     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0100007     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0100007     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0100007     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0100007     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100047     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0100787     ","01-A","A2","          ",1,"          ",26.25,26.25
"D","0100787     ","01-A","A2","          ",1,"          ",26.25,26.25
"D","0100799     ","01-A","A2","          ",4.5,"          ",13.50,3.00
"D","0101087     ","01-A","A2","          ",2,"          ",4.50,2.25
"D","0101623     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0101773     ","01-A","A2","          ",1,"          ",9.00,9.00
"D","0103047     ","01-D","A2","          ",5,"          ",28.75,5.75
"D","0103070     ","01-A","A2","          ",1,"          ",9.00,9.00
"D","0103123     ","01-A","A2","          ",6,"          ",37.50,6.25
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103300     ","01-A","A2","          ",3,"          ",19.50,6.50
"D","0103300     ","01-A","A2","          ",1.5,"          ",9.75,6.50
"D","0103659     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103659     ","01-A","A2","          ",3,"          ",18.00,6.00
"D","0103659     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103711     ","01-A","A2","          ",1,"          ",23.00,23.00
"D","0103736     ","01-A","A2","          ",1,"          ",23.00,23.00
"D","0103747     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103747     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103747     ","01-A","A2","          ",3,"          ",36.00,12.00
"D","0103747     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103747     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103747     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103756     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103758     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103760     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103760     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103761     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103764     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103780     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103800     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103801     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103807     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103812     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103814     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103834     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0103839     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0103843     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0103859     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0104459     ","01-A","A2","          ",6,"          ",18.00,3.00
"D","0104472     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0105205     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105985     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0106001     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106015     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106045     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0106067     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0106103     ","01-A","A2","          ",2,"          ",5.00,2.50
"D","0106106     ","01-A","A2","          ",10,"          ",30.00,3.00
"D","0106137     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0106137     ","01-A","A2","          ",2,"          ",20.00,10.00
"D","0106147     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0106244     ","01-A","A2","          ",1,"          ",17.50,17.50
"D","0106285     ","01-A","A2","          ",3,"          ",6.00,2.00
"D","0106299     ","01-A","A2","          ",2,"          ",5.00,2.50
"D","0106385     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0106385     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0106387     ","01-A","A2","          ",1,"          ",6.50,6.50
"D","0106461     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0106464     ","01-A","A2","          ",3,"          ",7.50,2.50
"D","0106611     ","01-A","A2","          ",2,"          ",24.00,12.00
"D","0106654     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0107090     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0107201     ","01-A","A2","          ",2,"          ",17.50,8.75
"D","0107228     ","01-A","A2","          ",1,"          ",9.25,9.25
"D","0107228     ","01-A","A2","          ",1,"          ",9.25,9.25
"D","0107490     ","01-A","A2","          ",6,"          ",18.00,3.00
"D","0107491     ","01-A","A2","          ",3,"          ",9.00,3.00
"D","0107491     ","01-A","A2","          ",3,"          ",9.00,3.00
"D","0107670     ","01-A","A2","          ",2,"          ",18.00,9.00
"D","0107755     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0107813     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0107963     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0108442     ","01-A","A2","          ",3,"          ",12.00,4.00
"D","0108526     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0108908     ","01-A","A2","          ",1,"          ",23.00,23.00
"D","0108908     ","01-A","A2","          ",1,"          ",23.00,23.00
"D","01090030010 ","285K","A2","          ",1,"          ",79.75,79.75
"D","01090030260 ","285K","A2","          ",1,"          ",88.25,88.25
"D","01090030260 ","285K","A2","          ",1,"          ",88.25,88.25
"D","01090030330 ","285H","A2","          ",1,"          ",79.25,79.25
"D","01090030330 ","285H","A2","          ",1,"          ",79.25,79.25
"D","01090030330 ","285H","A2","          ",1,"          ",79.25,79.25
"D","0109011     ","01-A","A2","          ",2,"          ",10.00,5.00
"D","0109070     ","01-A","A2","          ",2,"          ",3.00,1.50
"D","0109080     ","01-A","A2","          ",3,"          ",9.75,3.25
"D","0109145     ","01-A","A2","          ",1,"          ",14.00,14.00
"D","0109170     ","01-A","A2","          ",2,"          ",3.60,1.80
"D","0109170     ","01-A","A2","          ",5,"          ",10.00,2.00
"D","0109201     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0109226     ","01-A","A2","          ",2,"          ",5.00,2.50
"D","0109330     ","01-A","A2","          ",2,"          ",15.00,7.50
"D","0109333     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0109478     ","01-A","A2","          ",6,"          ",18.00,3.00
"D","0109479     ","01-A","A2","          ",3,"          ",9.00,3.00
