"H","POS MACHS","070610",1,"       ","                     ",0
"D","0100007     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0100007     ","01-A","A2","          ",2,"          ",16.00,8.00
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100022     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0100047     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100520     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0100520     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0100520     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0100520     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0100520     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0100787     ","01-A","A2","          ",1,"          ",26.25,26.25
"D","0100787     ","01-A","A2","          ",1,"          ",26.25,26.25
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100797     ","01-A","A2","          ",2,"          ",7.50,3.75
"D","01011960280 ","22-H","A2","          ",1,"          ",1895.00,1895.00
"D","0102404     ","01-D","A2","          ",4,"          ",30.00,7.50
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103300     ","01-A","A2","          ",2,"          ",13.00,6.50
"D","0103300     ","01-A","A2","          ",2,"          ",13.00,6.50
"D","0103300     ","01-A","A2","          ",3,"          ",19.50,6.50
"D","0103335     ","01-A","A2","          ",3,"          ",72.00,24.00
"D","0103335     ","01-A","A2","          ",1,"          ",24.00,24.00
"D","0103416     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0103659     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103756     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103760     ","01-A","A2","          ",2,"          ",24.00,12.00
"D","0103761     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103807     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103834     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0103839     ","01-A","A2","          ",2,"          ",30.50,15.25
"D","0104184     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0104185     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0104187     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0104280     ","01-A","A2","          ",1,"          ",22.00,22.00
"D","0105985     ","01-A","A2","          ",2,"          ",24.00,12.00
"D","0105987     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0105987     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0105989     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0105989     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0106007     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106016     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106114     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0106142     ","01-A","A2","          ",1,"          ",14.00,14.00
"D","0106306     ","01-A","A2","          ",3,"          ",7.50,2.50
"D","0106422     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106463     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0106467     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0106611     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0106625     ","01-A","A2","          ",2,"          ",24.00,12.00
"D","0106625     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0106625     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0106654     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0106654     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0106852     ","01-A","A2","          ",1,"          ",27.00,27.00
"D","0107082     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0107090     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0107090     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0107090     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0108338     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0108338     ","01-A","A2","          ",5,"          ",10.00,2.00
"D","0108781     ","01-A","A2","          ",1,"          ",33.00,33.00
"D","0108880     ","01-A","A2","          ",4,"          ",16.00,4.00
"D","01090030081 ","285K","A2","          ",1,"          ",37.50,37.50
"D","01090030081 ","285K","A2","          ",1,"          ",37.50,37.50
"D","01090030081 ","285K","A2","          ",1,"          ",37.50,37.50
"D","01090030081 ","285K","A2","          ",1,"          ",37.50,37.50
"D","01090030082 ","285K","A2","          ",1,"          ",51.00,51.00
