"H","POS MACHS","070528",1,"       ","                     ",0
"D","0100007     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0100007     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0100007     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",2,"          ",12.50,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100520     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100520     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100520     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100520     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100787     ","01-A","A2","          ",1,"          ",26.25,26.25
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100790     ","01-A","A2","          ",1,"          ",5.10,5.10
"D","0100797     ","01-A","A2","          ",3,"          ",11.25,3.75
"D","0100797     ","01-A","A2","          ",5,"          ",18.75,3.75
"D","0100799     ","01-A","A2","          ",2,"          ",6.00,3.00
"D","0101773     ","01-A","A2","          ",1,"          ",9.00,9.00
"D","0102279     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0102279     ","01-A","A2","          ",5,"          ",30.00,6.00
"D","0103069     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0103182     ","01-A","A2","          ",1,"          ",3.83,3.83
"D","0103333     ","01-A","A2","          ",3,"          ",18.00,6.00
"D","0103333     ","01-A","A2","          ",4,"          ",24.00,6.00
"D","0103490     ","01-A","A2","          ",12,"          ",12.00,1.00
"D","0103490     ","01-A","A2","          ",2,"          ",2.00,1.00
"D","0103490     ","01-A","A2","          ",5,"          ",5.00,1.00
"D","0103492     ","01-A","A2","          ",1,"          ",10.80,10.80
"D","0103542     ","01-D","A2","          ",2,"          ",10.00,5.00
"D","0103659     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103758     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103764     ","01-A","A2","          ",2,"          ",24.00,12.00
"D","0103821     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103827     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0104184     ","01-A","A2","          ",3,"          ",24.00,8.00
"D","0104280     ","01-A","A2","          ",2,"          ",44.00,22.00
"D","0105602     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0105836     ","01-A","A2","          ",3,"          ",18.00,6.00
"D","0105990     ","01-A","A2","          ",5,"          ",60.00,12.00
"D","0106002     ","01-A","A2","          ",2,"          ",12.50,6.25
"D","0106047     ","01-A","A2","          ",1,"          ",14.00,14.00
"D","0106071     ","01-A","A2","          ",1,"          ",14.00,14.00
"D","0106301     ","01-A","A2","          ",2,"          ",5.00,2.50
"D","0106301     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0106387     ","01-A","A2","          ",1,"          ",6.50,6.50
"D","0106454     ","01-A","A2","          ",3,"          ",9.00,3.00
"D","0106921     ","01-A","A2","          ",4,"          ",24.00,6.00
"D","0107228     ","01-A","A2","          ",1.5,"          ",13.88,9.25
"D","0107416     ","01-A","A2","          ",1,"          ",108.00,108.00
"D","0107561     ","01-A","A2","          ",1,"          ",23.00,23.00
"D","0107680     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0107732     ","01-A","A2","          ",5,"          ",25.00,5.00
"D","0108310     ","01-A","A2","          ",1,"          ",16.00,16.00
"D","0108429     ","01-A","A2","          ",1,"          ",11.00,11.00
"D","0108430     ","01-A","A2","          ",1,"          ",11.00,11.00
"D","0108523     ","01-A","A2","          ",1,"          ",11.00,11.00
"D","01090030015 ","285K","A2","          ",1,"          ",125.75,125.75
"D","01090030082 ","285K","A2","          ",1,"          ",51.00,51.00
"D","01090030545 ","285K","A2","          ",1,"          ",67.75,67.75
"D","0109226     ","01-A","A2","          ",2,"          ",5.00,2.50
"D","0109228     ","01-A","A2","          ",2,"          ",5.00,2.50
"D","0109228     ","01-A","A2","          ",4,"          ",10.00,2.50
"D","0109236     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0109420     ","01-A","A2","          ",4,"          ",10.00,2.50
"D","0109479     ","01-A","A2","          ",2,"          ",6.00,3.00
"D","0109493     ","01-A","A2","          ",5,"          ",10.00,2.00
"D","0109501     ","01-A","A2","          ",2,"          ",4.50,2.25
"D","0109983     ","01-A","A2","          ",1,"          ",2.25,2.25
"D","0110312     ","01-A","A2","          ",1,"          ",10.80,10.80
"D","0110312     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0110341     ","01-A","A2","          ",5,"          ",12.50,2.50
"D","01111161195 ","280E","A2","          ",1,"          ",75.00,75.00
"D","01113200024 ","285P","A2","          ",2,"          ",114.00,57.00
"D","01113200043 ","285P","A2","          ",1,"          ",1546.00,1546.00
"D","01113200471 ","285P","A2","          ",1,"          ",86.50,86.50
"D","01113200471 ","285P","A2","          ",1,"          ",86.50,86.50
"D","01113280451 ","285P","A2","          ",3,"          ",259.50,86.50
"D","011210000018","283M","A2","          ",1,"          ",89.75,89.75
"D","01416312341 ","284W","A2","          ",1,"          ",20.50,20.50
"D","01416312341 ","284W","A2","          ",1,"          ",20.50,20.50
"D","01416312341 ","284W","A2","          ",3,"          ",61.50,20.50
"D","01416312341 ","284W","A2","          ",1,"          ",20.50,20.50
"D","01416312341 ","284W","A2","          ",1,"          ",20.50,20.50
"D","01416312344 ","284G","A2","          ",1,"          ",99.75,99.75
"D","01416312367 ","284W","A2","          ",3,"          ",16.50,5.50
"D","01416312367 ","284W","A2","          ",1,"          ",5.50,5.50
"D","01416312367 ","284W","A2","          ",1,"          ",5.50,5.50
"D","01416312367 ","284W","A2","          ",4,"          ",22.00,5.50
"D","01416321001 ","284W","A2","          ",2,"          ",12.50,6.25
"D","01416321001 ","284W","A2","          ",2,"          ",12.50,6.25
"D","01416321001 ","284W","A2","          ",1,"          ",6.25,6.25
"D","01416321001 ","284W","A2","          ",1,"          ",6.25,6.25
"D","01416390038 ","284W","A2","          ",1,"          ",16.50,16.50
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",6,"          ",84.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500007 ","283K","A2","          ",1,"          ",23.25,23.25
