"H","POS MACHS","070603",1,"       ","                     ",0
"D","0100007     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0100007     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",4,"          ",25.00,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100521     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100797     ","01-A","A2","          ",2,"          ",7.50,3.75
"D","0100799     ","01-A","A2","          ",3,"          ",9.00,3.00
"D","0100799     ","01-A","A2","          ",2,"          ",6.00,3.00
"D","0100799     ","01-A","A2","          ",3,"          ",9.00,3.00
"D","0100799     ","01-A","A2","          ",3,"          ",9.00,3.00
"D","0100799     ","01-A","A2","          ",2,"          ",6.00,3.00
"D","0100799     ","01-A","A2","          ",1,"          ",3.00,3.00
"D","0102279     ","01-A","A2","          ",2,"          ",12.00,6.00
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103266     ","01-A","A2","          ",1,"          ",5.00,5.00
"D","0103300     ","01-A","A2","          ",1,"          ",6.50,6.50
"D","0103300     ","01-A","A2","          ",1,"          ",6.50,6.50
"D","0103335     ","01-A","A2","          ",3,"          ",72.00,24.00
"D","0103407     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0103407     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0103427     ","01-A","A2","          ",1,"          ",5.00,5.00
"D","01034360009 ","19X ","A2","          ",1,"          ",135.75,135.75
"D","0103530     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103530     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103659     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103659     ","01-A","A2","          ",2,"          ",12.00,6.00
"D","0103659     ","01-A","A2","          ",2,"          ",12.00,6.00
"D","0103659     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103704     ","01-A","A2","          ",1,"          ",27.00,27.00
"D","0103747     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103750     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103756     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103758     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103758     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103758     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103758     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103758     ","01-A","A2","          ",2,"          ",24.00,12.00
"D","0103786     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103786     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103818     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103818     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0104204     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0104284     ","01-A","A2","          ",1,"          ",22.00,22.00
"D","0104284     ","01-A","A2","          ",1,"          ",22.00,22.00
"D","0104301     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0104301     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0104695     ","01-A","A2","          ",1,"          ",49.00,49.00
"D","0105066     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105989     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0105990     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0106001     ","01-A","A2","          ",2,"          ",12.50,6.25
"D","0106001     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106001     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106019     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106103     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0106197     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0106385     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0106447     ","01-A","A2","          ",1,"          ",2.75,2.75
"D","0106450     ","01-A","A2","          ",1,"          ",3.00,3.00
"D","0106654     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0107039     ","01-A","A2","          ",1,"          ",5.00,5.00
"D","0107090     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0107090     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0107090     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0107090     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0107091     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0107121     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0107442     ","01-A","A2","          ",1,"          ",148.00,148.00
"D","0107442     ","01-A","A2","          ",-1,"          ",-148.00,148.00
"D","0107681     ","01-A","A2","          ",1,"          ",148.00,148.00
"D","0107681     ","01-A","A2","          ",-1,"          ",-148.00,148.00
"D","0107751     ","01-A","A2","          ",1,"          ",14.00,14.00
"D","0107790     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0107855     ","01-A","A2","          ",5,"          ",18.00,3.60
"D","0107901     ","01-A","A2","          ",1,"          ",14.50,14.50
"D","0108338     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0108338     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0108338     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0108446     ","01-A","A2","          ",2,"          ",10.00,5.00
"D","0108538     ","01-A","A2","          ",2,"          ",10.00,5.00
"D","0108855     ","01-A","A2","          ",4,"          ",8.00,2.00
"D","0108903     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","01090030010 ","285K","A2","          ",1,"          ",79.75,79.75
"D","01090030010 ","285K","A2","          ",1,"          ",79.75,79.75
"D","01090030013 ","285K","A2","          ",2,"          ",98.50,49.25
"D","01090030013 ","285K","A2","          ",1,"          ",49.25,49.25
"D","01090030015 ","285K","A2","          ",1,"          ",125.75,125.75
"D","01090030082 ","285K","A2","          ",1,"          ",51.00,51.00
"D","01090030082 ","285K","A2","          ",1,"          ",51.00,51.00
"D","0109170     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0109170     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0109170     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0109170     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0109233     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0109233     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0109330     ","01-A","A2","          ",4,"          ",30.00,7.50
"D","0109331     ","01-A","A2","          ",2,"          ",18.00,9.00
"D","0109331     ","01-A","A2","          ",3,"          ",27.00,9.00
"D","0109333     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0109333     ","01-A","A2","          ",1,"          ",2.00,2.00
