"H","POS MACHS","070614",1,"       ","                     ",0
"D","0100007     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100022     ","01-A","A2","          ",2,"          ",24.00,12.00
"D","0100787     ","01-A","A2","          ",1,"          ",26.25,26.25
"D","0100787     ","01-A","A2","          ",1,"          ",26.25,26.25
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100790     ","01-A","A2","          ",1,"          ",5.40,5.40
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100797     ","01-A","A2","          ",5,"          ",18.75,3.75
"D","0100799     ","01-A","A2","          ",6,"          ",18.00,3.00
"D","0100799     ","01-A","A2","          ",2.75,"          ",8.25,3.00
"D","0100799     ","01-A","A2","          ",5,"          ",15.00,3.00
"D","0102279     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0102279     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0102279     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103028     ","01-A","A2","          ",3,"          ",66.00,22.00
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103266     ","01-A","A2","          ",1,"          ",5.00,5.00
"D","0103266     ","01-A","A2","          ",1,"          ",5.00,5.00
"D","0103300     ","01-A","A2","          ",2,"          ",11.70,5.85
"D","0103498     ","01-A","A2","          ",3,"          ",18.00,6.00
"D","0103659     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103754     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103754     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103760     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103761     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103764     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103764     ","01-A","A2","          ",2,"          ",24.00,12.00
"D","0103795     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103800     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103823     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103823     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103834     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0103987     ","01-A","A2","          ",1,"          ",7.00,7.00
"D","0104204     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0104204     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0105046     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0106058     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0106058     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0106114     ","01-A","A2","          ",1,"          ",2.50,2.50
