"H","POS MACHS","070607",1,"       ","                     ",0
"D","0100020     ","01-A","A2","          ",2,"          ",12.50,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100520     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0100520     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0100787     ","01-A","A2","          ",1,"          ",26.25,26.25
"D","0100787     ","01-A","A2","          ",1,"          ",26.25,26.25
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100799     ","01-A","A2","          ",5,"          ",13.50,2.70
"D","0100799     ","01-A","A2","          ",2,"          ",6.00,3.00
"D","0102392     ","01-A","A2","          ",2,"          ",4.50,2.25
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",1,"          ",4.05,4.05
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103266     ","01-A","A2","          ",1,"          ",5.00,5.00
"D","0103267     ","01-A","A2","          ",1,"          ",9.00,9.00
"D","0103335     ","01-A","A2","          ",2.5,"          ",60.00,24.00
"D","0103335     ","01-A","A2","          ",1.5,"          ",30.60,20.40
"D","0103416     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0103427     ","01-A","A2","          ",1,"          ",5.00,5.00
"D","0103427     ","01-A","A2","          ",1,"          ",5.00,5.00
"D","0103498     ","01-A","A2","          ",1.75,"          ",10.50,6.00
"D","0103530     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103530     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103659     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103659     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103659     ","01-A","A2","          ",4,"          ",24.00,6.00
"D","0103659     ","01-A","A2","          ",2,"          ",12.00,6.00
"D","0103732     ","01-A","A2","          ",1,"          ",23.00,23.00
"D","0103744     ","01-A","A2","          ",1,"          ",23.00,23.00
"D","0103754     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103780     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103780     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103795     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103795     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103805     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103859     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0104204     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0104285     ","01-A","A2","          ",1,"          ",22.00,22.00
"D","0104285     ","01-A","A2","          ",1,"          ",22.00,22.00
"D","0104290     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105129     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0105142     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0105990     ","01-A","A2","          ",-1,"          ",-12.00,12.00
"D","0106039     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0106051     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0106071     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0106195     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106285     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0106387     ","01-A","A2","          ",1,"          ",6.50,6.50
"D","0106464     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0106662     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0106741     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0107072     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0107090     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0107417     ","01-A","A2","          ",1,"          ",108.00,108.00
"D","0107432     ","01-A","A2","          ",1,"          ",136.00,136.00
"D","0107758     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0107896     ","01-A","A2","          ",1,"          ",14.50,14.50
"D","0107897     ","01-A","A2","          ",1,"          ",14.50,14.50
"D","0108312     ","01-A","A2","          ",6,"          ",105.00,17.50
"D","0108338     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0108338     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0108385     ","01-A","A2","          ",2,"          ",29.50,14.75
"D","0108660     ","01-A","A2","          ",1,"          ",4.00,4.00
"D","01090030013 ","285K","A2","          ",1,"          ",49.25,49.25
"D","01090030013 ","285K","A2","          ",1,"          ",49.25,49.25
"D","01090030013 ","285K","A2","          ",2,"          ",98.50,49.25
