"H","POS MACHS","070617",1,"       ","                     ",0
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",2,"          ",12.50,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100047     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100787     ","01-A","A2","          ",1,"          ",26.25,26.25
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100797     ","01-A","A2","          ",3,"          ",11.25,3.75
"D","0102040     ","01-D","A2","          ",4,"          ",12.00,3.00
"D","0102279     ","01-A","A2","          ",2,"          ",12.00,6.00
"D","0102279     ","01-A","A2","          ",3,"          ",18.00,6.00
"D","0103028     ","01-A","A2","          ",1,"          ",22.00,22.00
"D","0103028     ","01-A","A2","          ",4,"          ",88.00,22.00
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103212     ","01-D","A2","          ",6,"          ",30.00,5.00
"D","0103266     ","01-A","A2","          ",1,"          ",5.00,5.00
"D","0103266     ","01-A","A2","          ",1,"          ",5.00,5.00
"D","0103335     ","01-A","A2","          ",6,"          ",144.00,24.00
"D","0103372     ","01-A","A2","          ",1,"          ",3.50,3.50
"D","0103416     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0103427     ","01-A","A2","          ",1,"          ",5.00,5.00
"D","0103427     ","01-A","A2","          ",1,"          ",5.00,5.00
"D","0103490     ","01-A","A2","          ",1,"          ",1.00,1.00
"D","0103530     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103659     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103659     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103659     ","01-A","A2","          ",4,"          ",21.60,5.40
"D","0103659     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103754     ","01-A","A2","          ",2,"          ",24.00,12.00
"D","0103756     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103756     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103764     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103764     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103764     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103769     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103787     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103795     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103797     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103801     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103811     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103811     ","01-A","A2","          ",2,"          ",12.50,6.25
"D","0103834     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0103869     ","01-A","A2","          ",1,"          ",19.00,19.00
"D","0104204     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0104472     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0104953     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0104966     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0104999     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105050     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105110     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105222     ","01-A","A2","          ",1,"          ",9.25,9.25
"D","0105223     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105336     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105337     ","01-A","A2","          ",2,"          ",20.00,10.00
"D","0105985     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0105990     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0105990     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0106079     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0106105     ","01-A","A2","          ",1,"          ",3.25,3.25
"D","0106117     ","01-A","A2","          ",2,"          ",5.00,2.50
"D","0106197     ","01-A","A2","          ",2,"          ",5.00,2.50
"D","0106285     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0106385     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0106389     ","01-A","A2","          ",1.5,"          ",3.00,2.00
"D","0106464     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0106654     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0106743     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0107074     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0107090     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0107090     ","01-A","A2","          ",2,"          ",12.50,6.25
"D","0107090     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0107732     ","01-A","A2","          ",1.75,"          ",8.75,5.00
"D","0107732     ","01-A","A2","          ",1,"          ",5.00,5.00
"D","0107732     ","01-A","A2","          ",2,"          ",10.00,5.00
"D","0107833     ","01-A","A2","          ",3,"          ",18.00,6.00
"D","0107897     ","01-A","A2","          ",1,"          ",14.50,14.50
"D","0107898     ","01-A","A2","          ",1,"          ",14.50,14.50
"D","0108446     ","01-A","A2","          ",3,"          ",15.00,5.00
"D","0108496     ","01-A","A2","          ",1,"          ",100.00,100.00
"D","0108526     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0108538     ","01-A","A2","          ",1,"          ",5.00,5.00
"D","0108837     ","01-A","A2","          ",4,"          ",8.00,2.00
"D","01090030013 ","285K","A2","          ",2,"          ",98.50,49.25
"D","01090030013 ","285K","A2","          ",1,"          ",49.25,49.25
"D","01090030013 ","285K","A2","          ",1,"          ",49.25,49.25
"D","01090030082 ","285K","A2","          ",1,"          ",51.00,51.00
"D","01090030330 ","285H","A2","          ",1,"          ",79.25,79.25
"D","0109011     ","01-A","A2","          ",1,"          ",5.00,5.00
"D","0109067     ","01-A","A2","          ",2,"          ",3.00,1.50
