"H","POS MACHS","070616",1,"       ","                     ",0
"D","0100007     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0100007     ","01-A","A2","          ",2,"          ",14.40,7.20
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100047     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0100109     ","01-A","A2","          ",2,"          ",30.00,15.00
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100521     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0100787     ","01-A","A2","          ",1,"          ",26.25,26.25
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0102717     ","01-D","A2","          ",1,"          ",5.00,5.00
"D","0103028     ","01-A","A2","          ",1,"          ",22.00,22.00
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103266     ","01-A","A2","          ",1,"          ",5.00,5.00
"D","0103266     ","01-A","A2","          ",1,"          ",5.00,5.00
"D","0103300     ","01-A","A2","          ",5.5,"          ",32.18,5.85
"D","0103530     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103659     ","01-A","A2","          ",2,"          ",12.00,6.00
"D","0103659     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103659     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103736     ","01-A","A2","          ",1,"          ",23.00,23.00
"D","0103750     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103754     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103756     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103760     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103761     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103764     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103764     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103764     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103764     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103780     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103785     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103807     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103824     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103834     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0103834     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0103839     ","01-A","A2","          ",2,"          ",30.50,15.25
"D","0103859     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0103993     ","01-A","A2","          ",2,"          ",18.50,9.25
