"H","POS MACHS","070612",1,"       ","                     ",0
"D","00928324455 ","16-X","A2","          ",1,"          ",579.00,579.00
"D","0100007     ","01-A","A2","          ",2,"          ",16.00,8.00
"D","0100007     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0100007     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100022     ","01-A","A2","          ",2,"          ",24.00,12.00
"D","0100022     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0100022     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0100047     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100520     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0100520     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0100520     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100797     ","01-A","A2","          ",3,"          ",11.25,3.75
"D","0100797     ","01-A","A2","          ",3,"          ",11.25,3.75
"D","0101296     ","01-A","A2","          ",1,"          ",9.00,9.00
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103490     ","01-A","A2","          ",6,"          ",6.00,1.00
"D","0103492     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103506     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0103756     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103760     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103761     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103799     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103807     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103818     ","01-A","A2","          ",2,"          ",12.50,6.25
"D","0103824     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103834     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0104184     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0104186     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0104204     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0104251     ","01-A","A2","          ",2,"          ",6.00,3.00
"D","0104290     ","01-A","A2","          ",2,"          ",20.00,10.00
"D","0104301     ","01-A","A2","          ",4,"          ",8.00,2.00
"D","0104301     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0104301     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0104301     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0104301     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0104877     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0104878     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0104882     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0104899     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105030     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105046     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105054     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105056     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105063     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105269     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105552     ","01-A","A2","          ",5,"          ",10.00,2.00
"D","0105990     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0106103     ","01-A","A2","          ",2,"          ",5.00,2.50
"D","0106114     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0106117     ","01-A","A2","          ",2,"          ",5.00,2.50
"D","0106117     ","01-A","A2","          ",2,"          ",5.00,2.50
"D","0106285     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0106285     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0106285     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0106301     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0106464     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0106464     ","01-A","A2","          ",4,"          ",10.00,2.50
"D","0106498     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0106528     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0106654     ","01-A","A2","          ",2,"          ",5.00,2.50
"D","0106703     ","01-A","A2","          ",2,"          ",62.00,31.00
"D","0107030     ","01-A","A2","          ",2,"          ",11.50,5.75
"D","0107072     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0107082     ","01-A","A2","          ",1,"          ",6.25,6.25
