"H","POS MACHS","070529",1,"       ","                     ",0
"D","0100007     ","01-A","A2","          ",2,"          ",16.00,8.00
"D","0100007     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0100007     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0100007     ","01-A","A2","          ",1,"          ",7.20,7.20
"D","0100020     ","01-A","A2","          ",2,"          ",12.50,6.25
"D","0100020     ","01-A","A2","          ",2,"          ",12.50,6.25
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100520     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100521     ","01-A","A2","          ",2,"          ",62.00,31.00
"D","0100787     ","01-A","A2","          ",1,"          ",26.25,26.25
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100797     ","01-A","A2","          ",2,"          ",7.50,3.75
"D","0102392     ","01-A","A2","          ",1,"          ",2.25,2.25
"D","0103123     ","01-A","A2","          ",1.5,"          ",9.38,6.25
"D","0103182     ","01-A","A2","          ",4,"          ",18.00,4.50
"D","0103182     ","01-A","A2","          ",1,"          ",3.83,3.83
"D","0103182     ","01-A","A2","          ",1,"          ",4.05,4.05
"D","0103280     ","01-A","A2","          ",1,"          ",9.00,9.00
"D","0103407     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0103489     ","01-A","A2","          ",1,"          ",42.00,42.00
"D","0103498     ","01-A","A2","          ",3,"          ",18.00,6.00
"D","0103659     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103736     ","01-A","A2","          ",1,"          ",23.00,23.00
"D","0103744     ","01-A","A2","          ",1,"          ",23.00,23.00
"D","0103758     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103764     ","01-A","A2","          ",2,"          ",24.00,12.00
"D","0103785     ","01-A","A2","          ",2,"          ",12.50,6.25
"D","0103807     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103823     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103824     ","01-A","A2","          ",10,"          ",62.50,6.25
"D","0104184     ","01-A","A2","          ",3,"          ",24.00,8.00
"D","0104184     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0104187     ","01-A","A2","          ",2,"          ",16.00,8.00
"D","0104296     ","01-A","A2","          ",2,"          ",36.00,18.00
"D","0105073     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105074     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105107     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105114     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105129     ","01-A","A2","          ",3,"          ",6.00,2.00
"D","0105138     ","01-A","A2","          ",8,"          ",16.00,2.00
"D","0106024     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106031     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0106114     ","01-A","A2","          ",1,"          ",2.25,2.25
"D","0106253     ","01-A","A2","          ",1,"          ",19.00,19.00
"D","0106253     ","01-A","A2","          ",2,"          ",38.00,19.00
"D","0106285     ","01-A","A2","          ",2,"          ",3.40,1.70
"D","0106306     ","01-A","A2","          ",10,"          ",25.00,2.50
"D","0106327     ","01-A","A2","          ",1,"          ",3.00,3.00
"D","0106387     ","01-A","A2","          ",1,"          ",5.85,5.85
"D","0106422     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106825     ","01-A","A2","          ",2,"          ",17.50,8.75
"D","0107002     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0107083     ","01-A","A2","          ",2,"          ",12.50,6.25
"D","0107217     ","01-A","A2","          ",3,"          ",19.50,6.50
"D","0107230     ","01-A","A2","          ",2,"          ",23.00,11.50
"D","0107419     ","01-A","A2","          ",1,"          ",108.00,108.00
"D","0107561     ","01-A","A2","          ",1,"          ",23.00,23.00
"D","0107732     ","01-A","A2","          ",3,"          ",13.50,4.50
"D","0107898     ","01-A","A2","          ",2,"          ",29.00,14.50
"D","0108338     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0108655     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0108916     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0108978     ","01-A","A2","          ",2,"          ",12.00,6.00
"D","0108978     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","01090030013 ","285K","A2","          ",1,"          ",49.25,49.25
"D","01090030013 ","285K","A2","          ",1,"          ",49.25,49.25
"D","01090030015 ","285K","A2","          ",1,"          ",125.75,125.75
"D","01090030082 ","285K","A2","          ",1,"          ",51.00,51.00
"D","01090030082 ","285K","A2","          ",1,"          ",51.00,51.00
"D","01090030082 ","285K","A2","          ",1,"          ",51.00,51.00
"D","01090030260 ","285K","A2","          ",1,"          ",88.25,88.25
"D","01090030330 ","285H","A2","          ",1,"          ",79.25,79.25
"D","01090030545 ","285K","A2","          ",1,"          ",67.75,67.75
"D","0109140     ","01-A","A2","          ",3,"          ",29.70,9.90
"D","0109157     ","01-A","A2","          ",1,"          ",44.00,44.00
"D","0109176     ","01-A","A2","          ",1,"          ",21.60,21.60
"D","0109333     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0109420     ","01-A","A2","          ",2,"          ",5.00,2.50
"D","0109478     ","01-A","A2","          ",5,"          ",15.00,3.00
"D","0109493     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0109725     ","01-A","A2","          ",1,"          ",113.00,113.00
"D","0109799     ","01-A","A2","          ",6,"          ",16.20,2.70
"D","0110122     ","01-A","A2","          ",6,"          ",48.00,8.00
"D","01111161195 ","280E","A2","          ",2,"          ",150.00,75.00
"D","01113200010 ","285P","A2","          ",1,"          ",54.25,54.25
"D","01113200024 ","285P","A2","          ",1,"          ",57.00,57.00
"D","011210000018","283M","A2","          ",1,"          ",89.75,89.75
"D","01300000812 ","283A","A2","          ",1,"          ",82.00,82.00
"D","01416312341 ","284W","A2","          ",2,"          ",41.00,20.50
"D","01416312341 ","284W","A2","          ",1,"          ",20.50,20.50
"D","01416312367 ","284W","A2","          ",2,"          ",11.00,5.50
"D","01416312367 ","284W","A2","          ",1,"          ",5.50,5.50
"D","01416312367 ","284W","A2","          ",1,"          ",5.50,5.50
"D","01416312367 ","284W","A2","          ",1,"          ",5.50,5.50
"D","01416321001 ","284W","A2","          ",2,"          ",12.50,6.25
"D","01416321001 ","284W","A2","          ",1,"          ",6.25,6.25
"D","01416321001 ","284W","A2","          ",1,"          ",6.25,6.25
"D","01416321001 ","284W","A2","          ",2,"          ",12.50,6.25
"D","01416390038 ","284W","A2","          ",1,"          ",16.50,16.50
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",2,"          ",28.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500007 ","283K","A2","          ",1,"          ",23.25,23.25
"D","01428500007 ","283K","A2","          ",1,"          ",23.25,23.25
"D","01428500007 ","283K","A2","          ",1,"          ",23.25,23.25
"D","01428500007 ","283K","A2","          ",1,"          ",23.25,23.25
"D","01428500007 ","283K","A2","          ",1,"          ",23.25,23.25
"D","01428500007 ","283K","A2","          ",1,"          ",23.25,23.25
"D","01428500089 ","283M","A2","          ",1,"          ",20.50,20.50
"D","01428500089 ","283M","A2","          ",1,"          ",20.50,20.50
"D","01428500089 ","283M","A2","          ",1,"          ",20.50,20.50
"D","01428500091 ","283Q","A2","          ",1,"          ",37.50,37.50
"D","01428500091 ","283Q","A2","          ",1,"          ",37.50,37.50
"D","01428500091 ","283Q","A2","          ",1,"          ",37.50,37.50
"D","01428500091 ","283Q","A2","          ",1,"          ",35.63,35.63
"D","01428500091 ","283Q","A2","          ",1,"          ",37.50,37.50
"D","01428500091 ","283Q","A2","          ",1,"          ",37.50,37.50
"D","01428500092 ","283Q","A2","          ",2,"          ",134.50,67.25
"D","01428500092 ","283Q","A2","          ",1,"          ",67.25,67.25
"D","01428500092 ","283Q","A2","          ",1,"          ",67.25,67.25
"D","01428500093 ","283Q","A2","          ",1,"          ",133.50,133.50
"D","01428500093 ","283Q","A2","          ",1,"          ",133.50,133.50
