"H","POS MACHS","070530",1,"       ","                     ",0
"D","0100007     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0100007     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0100007     ","01-A","A2","          ",1,"          ",7.20,7.20
"D","0100022     ","01-A","A2","          ",2,"          ",24.00,12.00
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100520     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100520     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100520     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100787     ","01-A","A2","          ",1,"          ",26.25,26.25
"D","0100799     ","01-A","A2","          ",4,"          ",12.00,3.00
"D","0100799     ","01-A","A2","          ",5,"          ",15.00,3.00
"D","0102279     ","01-A","A2","          ",4,"          ",24.00,6.00
"D","0102279     ","01-A","A2","          ",2,"          ",12.00,6.00
"D","0102279     ","01-A","A2","          ",2,"          ",12.00,6.00
"D","0102279     ","01-A","A2","          ",2,"          ",12.00,6.00
"D","0102279     ","01-A","A2","          ",2,"          ",12.00,6.00
"D","0102649     ","01-A","A2","          ",1,"          ",20.00,20.00
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",2,"          ",9.00,4.50
"D","0103300     ","01-A","A2","          ",1,"          ",6.50,6.50
"D","0103335     ","01-A","A2","          ",5,"          ",108.00,21.60
"D","0103335     ","01-A","A2","          ",1,"          ",24.00,24.00
"D","0103747     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103760     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103761     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103769     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103795     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103811     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0104185     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0104471     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0104876     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0104879     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105074     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105858     ","01-A","A2","          ",10,"          ",70.00,7.00
"D","0106007     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106013     ","01-A","A2","          ",2,"          ",12.50,6.25
"D","0106017     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106017     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106031     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0106031     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0106058     ","01-A","A2","          ",1,"          ",14.00,14.00
"D","0106285     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0106285     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0106464     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0106498     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0106654     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0106845     ","01-A","A2","          ",1,"          ",38.00,38.00
"D","0107090     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0107090     ","01-A","A2","          ",2,"          ",12.50,6.25
"D","0107090     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0107090     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0107090     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0107090     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0107101     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0107219     ","01-A","A2","          ",1,"          ",6.50,6.50
"D","0107233     ","01-A","A2","          ",2,"          ",23.00,11.50
"D","0107732     ","01-A","A2","          ",1,"          ",5.00,5.00
"D","0107790     ","01-A","A2","          ",4,"          ",40.00,10.00
"D","0108315     ","01-A","A2","          ",1,"          ",17.50,17.50
"D","0108385     ","01-A","A2","          ",3,"          ",44.25,14.75
"D","0108531     ","01-A","A2","          ",2,"          ",16.00,8.00
"D","0108538     ","01-A","A2","          ",2,"          ",10.00,5.00
"D","0108655     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0108916     ","01-A","A2","          ",3,"          ",6.00,2.00
"D","0108916     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","01090030082 ","285K","A2","          ",1,"          ",51.00,51.00
"D","01090030260 ","285K","A2","          ",1,"          ",88.25,88.25
"D","01090030260 ","285K","A2","          ",1,"          ",88.25,88.25
"D","01090030281 ","285K","A2","          ",1,"          ",56.75,56.75
"D","01090030545 ","285K","A2","          ",1,"          ",67.75,67.75
"D","0109047     ","01-A","A2","          ",4,"          ",16.00,4.00
"D","0109056     ","01-A","A2","          ",1,"          ",3.00,3.00
"D","0109067     ","01-A","A2","          ",2,"          ",3.00,1.50
"D","0109144     ","01-A","A2","          ",3,"          ",51.00,17.00
"D","0109333     ","01-A","A2","          ",3,"          ",6.00,2.00
"D","0109333     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0109999     ","01-A","A2","          ",1,"          ",75.00,75.00
"D","0110108     ","01-A","A2","          ",2,"          ",10.00,5.00
"D","0110430     ","01-A","A2","          ",3,"          ",6.00,2.00
"D","0110497     ","01-A","A2","          ",1,"          ",14.00,14.00
"D","0110497     ","01-A","A2","          ",1,"          ",14.00,14.00
"D","01113200010 ","285P","A2","          ",1,"          ",54.25,54.25
"D","01113200010 ","285P","A2","          ",2,"          ",108.50,54.25
"D","01113200024 ","285P","A2","          ",2,"          ",114.00,57.00
"D","01113200024 ","285P","A2","          ",1,"          ",57.00,57.00
"D","01113200361 ","285P","A2","          ",1,"          ",54.25,54.25
"D","01113200361 ","285P","A2","          ",1,"          ",54.25,54.25
"D","01113200361 ","285P","A2","          ",1,"          ",54.25,54.25
"D","01113200471 ","285P","A2","          ",1,"          ",86.50,86.50
"D","01113280451 ","285P","A2","          ",-1,"          ",-86.50,86.50
"D","01113280451 ","285P","A2","          ",1,"          ",86.50,86.50
"D","01113280451 ","285P","A2","          ",1,"          ",86.50,86.50
"D","011210000018","283M","A2","          ",1,"          ",89.75,89.75
"D","01311462576 ","24-A","A2","          ",1,"          ",149.75,149.75
"D","01311462746 ","24-C","A2","          ",1,"          ",159.75,159.75
"D","01416312341 ","284W","A2","          ",1,"          ",20.50,20.50
"D","01416312341 ","284W","A2","          ",1,"          ",20.50,20.50
"D","01416312344 ","284G","A2","          ",1,"          ",99.75,99.75
"D","01416312367 ","284W","A2","          ",1,"          ",5.50,5.50
"D","01416312367 ","284W","A2","          ",1,"          ",5.50,5.50
"D","01416312367 ","284W","A2","          ",2,"          ",11.00,5.50
"D","01416312367 ","284W","A2","          ",2,"          ",11.00,5.50
"D","01416312367 ","284W","A2","          ",2,"          ",11.00,5.50
"D","01416321001 ","284W","A2","          ",1,"          ",6.25,6.25
"D","01416321001 ","284W","A2","          ",2,"          ",12.50,6.25
"D","01416321001 ","284W","A2","          ",2,"          ",12.50,6.25
"D","01416321001 ","284W","A2","          ",1,"          ",6.25,6.25
"D","01416321001 ","284W","A2","          ",4,"          ",25.00,6.25
