"H","POS MACHS","070526",1,"       ","                     ",0
"D","0100047     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100520     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100787     ","01-A","A2","          ",1,"          ",26.25,26.25
"D","0100787     ","01-A","A2","          ",1,"          ",26.25,26.25
"D","0100797     ","01-A","A2","          ",4,"          ",12.76,3.19
"D","0100800     ","01-A","A2","          ",1,"          ",2.55,2.55
"D","0102279     ","01-A","A2","          ",8,"          ",40.80,5.10
"D","0103182     ","01-A","A2","          ",1,"          ",3.83,3.83
"D","0103182     ","01-A","A2","          ",1,"          ",3.83,3.83
"D","0103266     ","01-A","A2","          ",1,"          ",4.25,4.25
"D","0103280     ","01-A","A2","          ",1,"          ",7.65,7.65
"D","0103300     ","01-A","A2","          ",1,"          ",5.53,5.53
"D","0103335     ","01-A","A2","          ",1,"          ",20.40,20.40
"D","0103490     ","01-A","A2","          ",2,"          ",2.00,1.00
"D","0103633     ","01-A","A2","          ",1,"          ",4.25,4.25
"D","0103659     ","01-A","A2","          ",1,"          ",5.10,5.10
"D","0103659     ","01-A","A2","          ",3,"          ",15.30,5.10
"D","0103659     ","01-A","A2","          ",4,"          ",20.40,5.10
"D","0103659     ","01-A","A2","          ",3,"          ",15.30,5.10
"D","0103659     ","01-A","A2","          ",2,"          ",10.20,5.10
"D","0103758     ","01-A","A2","          ",2,"          ",24.00,12.00
"D","0103758     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103760     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103764     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103785     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103809     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103827     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103859     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0104471     ","01-A","A2","          ",2,"          ",3.40,1.70
"D","0105602     ","01-A","A2","          ",1,"          ",5.10,5.10
"D","0105989     ","01-A","A2","          ",2,"          ",24.00,12.00
"D","0106001     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106285     ","01-A","A2","          ",2,"          ",3.40,1.70
"D","0106285     ","01-A","A2","          ",1,"          ",1.70,1.70
"D","0106285     ","01-A","A2","          ",1,"          ",1.70,1.70
"D","0106285     ","01-A","A2","          ",4,"          ",6.80,1.70
"D","0106389     ","01-A","A2","          ",35,"          ",59.50,1.70
"D","0106389     ","01-A","A2","          ",18,"          ",30.60,1.70
"D","0106422     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106464     ","01-A","A2","          ",1,"          ",2.13,2.13
"D","0106464     ","01-A","A2","          ",1,"          ",2.13,2.13
"D","0106468     ","01-A","A2","          ",1,"          ",2.13,2.13
"D","0107046     ","01-A","A2","          ",1,"          ",4.25,4.25
