"H","POS MACHS","070523",1,"       ","                     ",0
"D","0100007     ","01-A","A2","          ",2,"          ",16.00,8.00
"D","0100007     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0100007     ","01-A","A2","          ",2,"          ",16.00,8.00
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100520     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100787     ","01-A","A2","          ",1,"          ",26.25,26.25
"D","0100800     ","01-A","A2","          ",3,"          ",9.00,3.00
"D","0100800     ","01-A","A2","          ",3,"          ",7.65,2.55
"D","0100851     ","01-A","A2","          ",1,"          ",22.00,22.00
"D","0102650     ","01-A","A2","          ",1,"          ",21.50,21.50
"D","0103028     ","01-A","A2","          ",1,"          ",22.00,22.00
"D","0103182     ","01-A","A2","          ",1,"          ",4.05,4.05
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103269     ","01-A","A2","          ",1.5,"          ",7.50,5.00
"D","0103335     ","01-A","A2","          ",2,"          ",48.00,24.00
"D","0103407     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","01034360009 ","19X ","A2","          ",1,"          ",135.75,135.75
"D","0103498     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103758     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103777     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103798     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103804     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103804     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103807     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103821     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0104175     ","01-A","A2","          ",2,"          ",15.00,7.50
"D","0104184     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0104184     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0104185     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0104187     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0104204     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0104284     ","01-A","A2","          ",1,"          ",22.00,22.00
"D","0104481     ","01-A","A2","          ",1,"          ",11.00,11.00
"D","0104481     ","01-A","A2","          ",1,"          ",11.00,11.00
"D","0105052     ","01-A","A2","          ",2,"          ",20.00,10.00
"D","0105205     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105552     ","01-A","A2","          ",5,"          ",10.00,2.00
"D","0106013     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106017     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106052     ","01-A","A2","          ",1,"          ",14.00,14.00
"D","0106285     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0106299     ","01-A","A2","          ",2,"          ",5.00,2.50
"D","0106306     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0106422     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106723     ","01-A","A2","          ",1,"          ",38.00,38.00
"D","0106761     ","01-A","A2","          ",6,"          ",30.00,5.00
"D","0107080     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0107228     ","01-A","A2","          ",1,"          ",7.86,7.86
"D","0107790     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0107901     ","01-A","A2","          ",1,"          ",14.50,14.50
"D","0108323     ","01-A","A2","          ",1,"          ",20.00,20.00
"D","0108366     ","01-A","A2","          ",2,"          ",34.00,17.00
"D","01090030013 ","285K","A2","          ",1,"          ",49.25,49.25
"D","01090030082 ","285K","A2","          ",1,"          ",51.00,51.00
"D","0109180     ","01-A","A2","          ",1,"          ",10.50,10.50
"D","0109180     ","01-A","A2","          ",2,"          ",21.00,10.50
"D","0109328     ","01-A","A2","          ",1,"          ",3.00,3.00
"D","0109328     ","01-A","A2","          ",1,"          ",3.00,3.00
"D","0109333     ","01-A","A2","          ",2,"          ",3.60,1.80
"D","0109333     ","01-A","A2","          ",5,"          ",10.00,2.00
"D","0109420     ","01-A","A2","          ",4,"          ",10.00,2.50
"D","0109648     ","01-A","A2","          ",1,"          ",14.50,14.50
"D","0110312     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0110313     ","01-A","A2","          ",3,"          ",32.40,10.80
"D","0110430     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0110461     ","01-A","A2","          ",1,"          ",19.00,19.00
"D","01111161195 ","280E","A2","          ",1,"          ",75.00,75.00
"D","01113200471 ","285P","A2","          ",1,"          ",86.50,86.50
"D","011210000018","283M","A2","          ",1,"          ",89.75,89.75
"D","01300000812 ","283A","A2","          ",1,"          ",82.00,82.00
"D","01300000814 ","283A","A2","          ",3,"          ",405.00,135.00
"D","01300000814 ","283A","A2","          ",1,"          ",135.00,135.00
"D","01311462206 ","24-A","A2","          ",1,"          ",149.75,149.75
"D","01416312341 ","284W","A2","          ",1,"          ",20.50,20.50
"D","01416312341 ","284W","A2","          ",2,"          ",41.00,20.50
"D","01416312341 ","284W","A2","          ",1,"          ",20.50,20.50
"D","01416312341 ","284W","A2","          ",1,"          ",20.50,20.50
"D","01416312341 ","284W","A2","          ",1,"          ",20.50,20.50
"D","01416312341 ","284W","A2","          ",2,"          ",41.00,20.50
"D","01416312367 ","284W","A2","          ",2,"          ",11.00,5.50
"D","01416312367 ","284W","A2","          ",2,"          ",11.00,5.50
"D","01416321001 ","284W","A2","          ",1,"          ",6.25,6.25
"D","01416321001 ","284W","A2","          ",2,"          ",12.50,6.25
"D","01416321001 ","284W","A2","          ",3,"          ",18.75,6.25
"D","01416390038 ","284W","A2","          ",1,"          ",16.50,16.50
"D","01416390038 ","284W","A2","          ",1,"          ",16.50,16.50
"D","01416390038 ","284W","A2","          ",1,"          ",16.50,16.50
"D","01416390038 ","284W","A2","          ",1,"          ",16.50,16.50
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",2,"          ",28.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500007 ","283K","A2","          ",1,"          ",23.25,23.25
"D","01428500007 ","283K","A2","          ",1,"          ",23.25,23.25
"D","01428500007 ","283K","A2","          ",1,"          ",23.25,23.25
"D","01428500007 ","283K","A2","          ",1,"          ",23.25,23.25
"D","01428500007 ","283K","A2","          ",1,"          ",23.25,23.25
"D","01428500007 ","283K","A2","          ",1,"          ",23.25,23.25
"D","01428500089 ","283M","A2","          ",6,"          ",123.00,20.50
"D","01428500089 ","283M","A2","          ",1,"          ",20.50,20.50
"D","01428500089 ","283M","A2","          ",1,"          ",20.50,20.50
"D","01428500091 ","283Q","A2","          ",1,"          ",37.50,37.50
"D","01428500091 ","283Q","A2","          ",1,"          ",37.50,37.50
"D","01428500092 ","283Q","A2","          ",1,"          ",67.25,67.25
"D","01428500092 ","283Q","A2","          ",1,"          ",67.25,67.25
"D","01428500092 ","283Q","A2","          ",1,"          ",67.25,67.25
"D","01428500092 ","283Q","A2","          ",1,"          ",67.25,67.25
"D","01428500092 ","283Q","A2","          ",1,"          ",67.25,67.25
"D","01428500093 ","283Q","A2","          ",1,"          ",133.50,133.50
"D","01428500093 ","283Q","A2","          ",1,"          ",133.50,133.50
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",2,"          ",40.50,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
