"H","POS MACHS","070608",1,"       ","                     ",0
"D","00895200215 ","24-G","A2","          ",1,"          ",488.70,488.70
"D","0100007     ","01-A","A2","          ",3,"          ",24.00,8.00
"D","0100007     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100022     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100520     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0100521     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0100787     ","01-A","A2","          ",1,"          ",26.25,26.25
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100799     ","01-A","A2","          ",1,"          ",3.00,3.00
"D","0103182     ","01-A","A2","          ",1,"          ",4.05,4.05
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",1,"          ",3.83,3.83
"D","0103300     ","01-A","A2","          ",2,"          ",13.00,6.50
"D","0103335     ","01-A","A2","          ",3,"          ",72.00,24.00
"D","0103335     ","01-A","A2","          ",1.5,"          ",36.00,24.00
"D","0103374     ","01-A","A2","          ",3,"          ",6.00,2.00
"D","0103427     ","01-A","A2","          ",1,"          ",5.00,5.00
"D","0103659     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103736     ","01-A","A2","          ",1,"          ",23.00,23.00
"D","0103774     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103824     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0104175     ","01-A","A2","          ",2,"          ",15.00,7.50
"D","0104184     ","01-A","A2","          ",5,"          ",40.00,8.00
"D","0104233     ","01-A","A2","          ",20,"          ",120.00,6.00
"D","0104280     ","01-A","A2","          ",1,"          ",22.00,22.00
"D","0104301     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0104472     ","01-A","A2","          ",6,"          ",10.80,1.80
"D","0106001     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106005     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106015     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106061     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0106753     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0107004     ","01-A","A2","          ",2,"          ",10.00,5.00
"D","0107670     ","01-A","A2","          ",7,"          ",63.00,9.00
"D","0108326     ","01-A","A2","          ",3,"          ",60.00,20.00
"D","0108333     ","01-A","A2","          ",1,"          ",21.50,21.50
"D","0108338     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0108338     ","01-A","A2","          ",1,"          ",1.80,1.80
"D","0108531     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0108908     ","01-A","A2","          ",1,"          ",23.00,23.00
"D","01090030013 ","285K","A2","          ",1,"          ",49.25,49.25
"D","01090030013 ","285K","A2","          ",1,"          ",49.25,49.25
"D","01090030013 ","285K","A2","          ",1,"          ",49.25,49.25
"D","01090030013 ","285K","A2","          ",1,"          ",49.25,49.25
"D","01090030081 ","285K","A2","          ",1,"          ",37.50,37.50
"D","01090030081 ","285K","A2","          ",1,"          ",37.50,37.50
"D","01090030081 ","285K","A2","          ",10,"          ",375.00,37.50
"D","01090030082 ","285K","A2","          ",1,"          ",51.00,51.00
"D","01090030261 ","285K","A2","          ",1,"          ",81.00,81.00
"D","01090030262 ","285K","A2","          ",1,"          ",90.00,90.00
"D","01090030281 ","285K","A2","          ",1,"          ",56.75,56.75
"D","01090030330 ","285H","A2","          ",1,"          ",79.25,79.25
"D","0109145     ","01-A","A2","          ",4,"          ",56.00,14.00
"D","0109170     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0109180     ","01-A","A2","          ",1,"          ",10.50,10.50
"D","0109202     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0109230     ","01-A","A2","          ",4.5,"          ",11.25,2.50
"D","0109236     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0109330     ","01-A","A2","          ",4,"          ",30.00,7.50
"D","0109331     ","01-A","A2","          ",1,"          ",9.00,9.00
"D","0109333     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0109333     ","01-A","A2","          ",4,"          ",8.00,2.00
"D","0109333     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0109675     ","01-A","A2","          ",3,"          ",6.00,2.00
"D","0109796     ","01-A","A2","          ",1,"          ",3.00,3.00
"D","0109796     ","01-A","A2","          ",12,"          ",36.00,3.00
"D","0110108     ","01-A","A2","          ",2,"          ",10.00,5.00
"D","0110282     ","01-A","A2","          ",1,"          ",30.00,30.00
"D","0110312     ","01-A","A2","          ",2,"          ",20.40,10.20
"D","0110312     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0110312     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0110313     ","01-A","A2","          ",3,"          ",36.00,12.00
"D","0110313     ","01-A","A2","          ",1,"          ",10.80,10.80
"D","0110429     ","01-A","A2","          ",18,"          ",32.40,1.80
"D","01111161195 ","280E","A2","          ",1,"          ",75.00,75.00
"D","01113200024 ","285P","A2","          ",1,"          ",57.00,57.00
"D","01113200024 ","285P","A2","          ",2,"          ",114.00,57.00
"D","01113200024 ","285P","A2","          ",1,"          ",57.00,57.00
"D","01113200043 ","285P","A2","          ",1,"          ",1546.00,1546.00
"D","01113200471 ","285P","A2","          ",1,"          ",86.50,86.50
"D","01113280451 ","285P","A2","          ",1,"          ",86.50,86.50
"D","01300000812 ","283A","A2","          ",1,"          ",82.00,82.00
"D","01300000814 ","283A","A2","          ",1,"          ",135.00,135.00
"D","01300000814 ","283A","A2","          ",1,"          ",135.00,135.00
"D","01300000814 ","283A","A2","          ",1,"          ",135.00,135.00
"D","01416312341 ","284W","A2","          ",3,"          ",61.50,20.50
"D","01416312367 ","284W","A2","          ",2,"          ",11.00,5.50
"D","01416312367 ","284W","A2","          ",1,"          ",5.50,5.50
"D","01416312367 ","284W","A2","          ",2,"          ",11.00,5.50
"D","01416312367 ","284W","A2","          ",4,"          ",22.00,5.50
