"H","POS MACHS","070525",1,"       ","                     ",0
"D","0100007     ","01-A","A2","          ",1,"          ",6.80,6.80
"D","0100007     ","01-A","A2","          ",1,"          ",6.80,6.80
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100047     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0100520     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100790     ","01-A","A2","          ",1,"          ",5.10,5.10
"D","0100797     ","01-A","A2","          ",2,"          ",6.38,3.19
"D","0100800     ","01-A","A2","          ",2.75,"          ",7.01,2.55
"D","0100800     ","01-A","A2","          ",2,"          ",5.10,2.55
"D","0103335     ","01-A","A2","          ",6,"          ",122.40,20.40
"D","0103335     ","01-A","A2","          ",6,"          ",122.40,20.40
"D","0103335     ","01-A","A2","          ",4,"          ",81.60,20.40
"D","0103407     ","01-A","A2","          ",1,"          ",8.50,8.50
"D","0103490     ","01-A","A2","          ",20,"          ",20.00,1.00
"D","0103500     ","01-A","A2","          ",1.75,"          ",10.41,5.95
"D","0103659     ","01-A","A2","          ",1,"          ",5.10,5.10
"D","0103659     ","01-A","A2","          ",1,"          ",5.10,5.10
"D","0103769     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103777     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103787     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103787     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103859     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0103859     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0103859     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0103987     ","01-A","A2","          ",3,"          ",17.85,5.95
"D","0103990     ","01-A","A2","          ",1,"          ",5.95,5.95
"D","0103993     ","01-A","A2","          ",1,"          ",7.86,7.86
"D","0104481     ","01-A","A2","          ",1,"          ",9.35,9.35
"D","0104940     ","01-A","A2","          ",1,"          ",9.25,9.25
"D","0104955     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0106031     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0106117     ","01-A","A2","          ",6,"          ",12.78,2.13
"D","0106119     ","01-A","A2","          ",1,"          ",1.70,1.70
"D","0106264     ","01-A","A2","          ",1,"          ",17.00,17.00
"D","0106387     ","01-A","A2","          ",1,"          ",5.53,5.53
"D","0106455     ","01-A","A2","          ",1,"          ",2.55,2.55
"D","0106771     ","01-A","A2","          ",1,"          ",18.27,18.27
"D","0107157     ","01-A","A2","          ",1,"          ",14.00,14.00
"D","0107231     ","01-A","A2","          ",1,"          ",9.78,9.78
"D","0107491     ","01-A","A2","          ",2,"          ",5.10,2.55
"D","0108338     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0108366     ","01-A","A2","          ",1,"          ",14.45,14.45
"D","0108537     ","01-A","A2","          ",2,"          ",8.50,4.25
"D","0108538     ","01-A","A2","          ",2,"          ",8.50,4.25
"D","0108719     ","01-A","A2","          ",1,"          ",23.00,23.00
"D","0108839     ","01-A","A2","          ",5,"          ",10.65,2.13
"D","0108908     ","01-A","A2","          ",1,"          ",23.00,23.00
"D","0108916     ","01-A","A2","          ",1,"          ",1.70,1.70
"D","01090030013 ","285K","A2","          ",1,"          ",49.25,49.25
"D","01090030013 ","285K","A2","          ",1,"          ",49.25,49.25
"D","01090030013 ","285K","A2","          ",1,"          ",49.25,49.25
"D","01090030015 ","285K","A2","          ",1,"          ",125.75,125.75
"D","0109049     ","01-A","A2","          ",2,"          ",6.80,3.40
"D","0109061     ","01-A","A2","          ",2,"          ",5.10,2.55
"D","0109321     ","01-A","A2","          ",1,"          ",9.35,9.35
"D","0109333     ","01-A","A2","          ",1,"          ",1.70,1.70
"D","0109333     ","01-A","A2","          ",2,"          ",3.40,1.70
"D","0109333     ","01-A","A2","          ",3,"          ",5.10,1.70
"D","0109333     ","01-A","A2","          ",2,"          ",3.40,1.70
"D","0109478     ","01-A","A2","          ",2,"          ",5.10,2.55
"D","0109501     ","01-A","A2","          ",2,"          ",3.82,1.91
"D","0110312     ","01-A","A2","          ",1,"          ",10.20,10.20
"D","0110429     ","01-A","A2","          ",2,"          ",3.40,1.70
"D","01113200024 ","285P","A2","          ",1,"          ",57.00,57.00
"D","01113200361 ","285P","A2","          ",1,"          ",54.25,54.25
"D","01113200471 ","285P","A2","          ",2,"          ",173.00,86.50
"D","01113200471 ","285P","A2","          ",2,"          ",173.00,86.50
"D","011210000018","283M","A2","          ",1,"          ",89.75,89.75
"D","01416312341 ","284W","A2","          ",1,"          ",20.50,20.50
"D","01416312341 ","284W","A2","          ",1,"          ",20.50,20.50
"D","01416312367 ","284W","A2","          ",2,"          ",11.00,5.50
"D","01416312367 ","284W","A2","          ",1,"          ",5.50,5.50
"D","01416312367 ","284W","A2","          ",1,"          ",5.50,5.50
"D","01416321001 ","284W","A2","          ",1,"          ",6.25,6.25
"D","01416321001 ","284W","A2","          ",1,"          ",6.25,6.25
"D","01416321001 ","284W","A2","          ",2,"          ",12.50,6.25
"D","01416321001 ","284W","A2","          ",2,"          ",12.50,6.25
"D","01416321001 ","284W","A2","          ",1,"          ",6.25,6.25
"D","01416390038 ","284W","A2","          ",1,"          ",16.50,16.50
"D","01416390038 ","284W","A2","          ",1,"          ",16.50,16.50
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500007 ","283K","A2","          ",1,"          ",23.25,23.25
"D","01428500089 ","283M","A2","          ",1,"          ",20.50,20.50
"D","01428500089 ","283M","A2","          ",1,"          ",20.50,20.50
"D","01428500089 ","283M","A2","          ",1,"          ",20.50,20.50
"D","01428500091 ","283Q","A2","          ",1,"          ",37.50,37.50
"D","01428500092 ","283Q","A2","          ",1,"          ",67.25,67.25
"D","01428500092 ","283Q","A2","          ",1,"          ",67.25,67.25
"D","01428500092 ","283Q","A2","          ",1,"          ",67.25,67.25
"D","01428500092 ","283Q","A2","          ",1,"          ",67.25,67.25
"D","01428500092 ","283Q","A2","          ",1,"          ",67.25,67.25
"D","01428500092 ","283Q","A2","          ",1,"          ",67.25,67.25
"D","01428500092 ","283Q","A2","          ",1,"          ",67.25,67.25
"D","01428500092 ","283Q","A2","          ",1,"          ",67.25,67.25
"D","01428500093 ","283Q","A2","          ",1,"          ",133.50,133.50
"D","01428500093 ","283Q","A2","          ",1,"          ",126.83,126.83
"D","01428500093 ","283Q","A2","          ",1,"          ",133.50,133.50
"D","01428500093 ","283Q","A2","          ",1,"          ",133.50,133.50
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500111 ","283K","A2","          ",1,"          ",69.25,69.25
"D","01428500111 ","283K","A2","          ",1,"          ",69.25,69.25
"D","01428500193 ","283L","A2","          ",2,"          ",131.50,65.75
"D","01428500193 ","283L","A2","          ",1,"          ",65.75,65.75
"D","01428500193 ","283L","A2","          ",1,"          ",65.75,65.75
"D","01428500193 ","283L","A2","          ",1,"          ",65.75,65.75
"D","01428500193 ","283L","A2","          ",1,"          ",65.75,65.75
"D","01428500238 ","283I","A2","          ",1,"          ",49.75,49.75
"D","01428500241 ","283I","A2","          ",1,"          ",17.25,17.25
"D","01428500278 ","283K","A2","          ",2,"          ",8.50,4.25
"D","01428500278 ","283K","A2","          ",3,"          ",12.75,4.25
"D","01428500278 ","283K","A2","          ",1,"          ",4.25,4.25
"D","01428500278 ","283K","A2","          ",1,"          ",4.25,4.25
"D","01428500278 ","283K","A2","          ",3,"          ",12.75,4.25
"D","01428500303 ","28  ","A2","          ",1,"          ",39.25,39.25
"D","01428500303 ","28  ","A2","          ",1,"          ",39.25,39.25
"D","01428500303 ","28  ","A2","          ",1,"          ",39.25,39.25
"D","01428500304 ","28  ","A2","          ",1,"          ",40.75,40.75
"D","01428500304 ","28  ","A2","          ",1,"          ",40.75,40.75
"D","01428500304 ","28  ","A2","          ",1,"          ",40.75,40.75
"D","01428500304 ","28  ","A2","          ",1,"          ",40.75,40.75
"D","01428500304 ","28  ","A2","          ",1,"          ",40.75,40.75
"D","01428500305 ","283K","A2","          ",2,"          ",10.00,5.00
"D","01428500305 ","283K","A2","          ",1,"          ",5.00,5.00
"D","01428500305 ","283K","A2","          ",1,"          ",5.00,5.00
"D","01428500307 ","283K","A2","          ",2,"          ",18.00,9.00
"D","01428500324 ","283Q","A2","          ",1,"          ",7.50,7.50
"D","01428500324 ","283Q","A2","          ",1,"          ",7.50,7.50
"D","01428500324 ","283Q","A2","          ",1,"          ",7.50,7.50
"D","01480000032 ","284G","A2","          ",1,"          ",94.75,94.75
"D","01480000032 ","284G","A2","          ",1,"          ",94.75,94.75
"D","01480000032 ","284G","A2","          ",1,"          ",94.75,94.75
"D","01480000032 ","284G","A2","          ",2,"          ",189.50,94.75
"D","01570007277 ","284W","A2","          ",2,"          ",170.50,85.25
"D","01582300102 ","284W","A2","          ",2,"          ",42.00,21.00
"D","01582300102 ","284W","A2","          ",1,"          ",21.00,21.00
"D","01600040060 ","283H","A2","          ",1,"          ",105.50,105.50
"D","01700002402 ","280G","A2","          ",1,"          ",141.25,141.25
"D","01750020806 ","280D","A2","          ",1,"          ",90.50,90.50
"D","01750020818 ","282G","A2","          ",1,"          ",90.50,90.50
"D","02          ","02  ","A2","          ",1,"          ",15.00,15.00
"D","02          ","02  ","A2","          ",1,"          ",20.00,20.00
"D","02          ","02  ","A2","          ",1,"          ",15.00,15.00
"D","02          ","02  ","A2","          ",1,"          ",15.00,15.00
"D","02          ","02  ","A2","          ",1,"          ",30.00,30.00
"D","02          ","02  ","A2","          ",1,"          ",15.00,15.00
"D","02          ","02  ","A2","          ",1,"          ",20.00,20.00
"D","02          ","02  ","A2","          ",1,"          ",60.00,60.00
"D","02          ","02  ","A2","          ",1,"          ",15.00,15.00
"D","02          ","02  ","A2","          ",1,"          ",15.00,15.00
"D","02          ","02  ","A2","          ",1,"          ",20.00,20.00
"D","02          ","02  ","A2","          ",1,"          ",6.00,6.00
"D","02          ","02  ","A2","          ",1,"          ",30.00,30.00
