"H","POS MACHS","070522",1,"       ","                     ",0
"D","0100007     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",2,"          ",12.50,6.25
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100800     ","01-A","A2","          ",2,"          ",6.00,3.00
"D","0101247     ","01-A","A2","          ",1,"          ",5.25,5.25
"D","0101295     ","01-A","A2","          ",2,"          ",15.30,7.65
"D","0101296     ","01-A","A2","          ",1,"          ",8.10,8.10
"D","0102279     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0102279     ","01-A","A2","          ",1,"          ",5.40,5.40
"D","0103028     ","01-A","A2","          ",1,"          ",22.00,22.00
"D","0103070     ","01-A","A2","          ",2.5,"          ",20.25,8.10
"D","0103182     ","01-A","A2","          ",1,"          ",3.83,3.83
"D","0103269     ","01-A","A2","          ",1,"          ",5.00,5.00
"D","0103300     ","01-A","A2","          ",1,"          ",6.50,6.50
"D","0103407     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0103407     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0103490     ","01-A","A2","          ",8,"          ",7.20,0.90
"D","0103659     ","01-A","A2","          ",2,"          ",12.00,6.00
"D","0103659     ","01-A","A2","          ",6,"          ",32.40,5.40
"D","0103736     ","01-A","A2","          ",1,"          ",23.00,23.00
"D","0103777     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103777     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103841     ","01-A","A2","          ",1,"          ",14.00,14.00
"D","0103993     ","01-A","A2","          ",1,"          ",9.25,9.25
"D","0104280     ","01-A","A2","          ",2,"          ",44.00,22.00
"D","0104290     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0104290     ","01-A","A2","          ",1,"          ",10.00,10.00
"D","0105130     ","01-A","A2","          ",30,"          ",54.00,1.80
"D","0106031     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0106385     ","01-A","A2","          ",1,"          ",9.00,9.00
"D","0106611     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0106804     ","01-A","A2","          ",5.75,"          ",60.38,10.50
"D","0107230     ","01-A","A2","          ",1,"          ",11.50,11.50
"D","0107856     ","01-A","A2","          ",2,"          ",8.00,4.00
"D","0107856     ","01-A","A2","          ",1.75,"          ",7.00,4.00
"D","0108338     ","01-A","A2","          ",1,"          ",1.70,1.70
"D","0108338     ","01-A","A2","          ",1,"          ",1.80,1.80
