"H","POS MACHS","070613",1,"       ","                     ",0
"D","0100007     ","01-A","A2","          ",2,"          ",16.00,8.00
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100022     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0100022     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100520     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0100520     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100790     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0100797     ","01-A","A2","          ",5,"          ",18.75,3.75
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103300     ","01-A","A2","          ",4,"          ",26.00,6.50
"D","0103335     ","01-A","A2","          ",1,"          ",24.00,24.00
"D","0103335     ","01-A","A2","          ",2,"          ",48.00,24.00
"D","0103335     ","01-A","A2","          ",3,"          ",72.00,24.00
"D","0103335     ","01-A","A2","          ",3,"          ",72.00,24.00
"D","0103492     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103750     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103754     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103760     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103761     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103764     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0103795     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103797     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103797     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103987     ","01-A","A2","          ",2,"          ",12.60,6.30
"D","0104185     ","01-A","A2","          ",1,"          ",7.20,7.20
"D","0104301     ","01-A","A2","          ",1,"          ",1.80,1.80
"D","0104479     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0104479     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0105989     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0106002     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106019     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0106117     ","01-A","A2","          ",2,"          ",5.00,2.50
"D","0106196     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0106285     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0106741     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0107072     ","01-A","A2","          ",1,"          ",15.25,15.25
"D","0107072     ","01-A","A2","          ",2,"          ",30.50,15.25
"D","0107091     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0107492     ","01-A","A2","          ",2,"          ",6.00,3.00
"D","0107904     ","01-A","A2","          ",1,"          ",14.50,14.50
"D","0108321     ","01-A","A2","          ",1,"          ",17.00,17.00
"D","0108333     ","01-A","A2","          ",1,"          ",21.50,21.50
"D","01090030010 ","285K","A2","          ",1,"          ",79.75,79.75
"D","01090030010 ","285K","A2","          ",1,"          ",79.75,79.75
"D","01090030013 ","285K","A2","          ",1,"          ",49.25,49.25
"D","01090030013 ","285K","A2","          ",1,"          ",49.25,49.25
"D","01090030015 ","285K","A2","          ",1,"          ",125.75,125.75
"D","01090030081 ","285K","A2","          ",1,"          ",37.50,37.50
"D","01090030281 ","285K","A2","          ",1,"          ",56.75,56.75
"D","01090030330 ","285H","A2","          ",1,"          ",79.25,79.25
"D","01090030330 ","285H","A2","          ",2,"          ",158.50,79.25
"D","0109008     ","01-A","A2","          ",2.9,"          ",46.40,16.00
"D","0109011     ","01-A","A2","          ",1,"          ",5.00,5.00
"D","0109067     ","01-A","A2","          ",2,"          ",3.00,1.50
"D","0109170     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0109170     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0109170     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0109179     ","01-A","A2","          ",1,"          ",10.50,10.50
"D","0109183     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0109231     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0109237     ","01-A","A2","          ",1.25,"          ",2.50,2.00
"D","0109327     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0109354     ","01-A","A2","          ",1,"          ",7.00,7.00
"D","0109479     ","01-A","A2","          ",2,"          ",6.00,3.00
"D","0109488     ","01-A","A2","          ",3,"          ",6.00,2.00
"D","0110284     ","01-A","A2","          ",1,"          ",115.00,115.00
"D","0110425     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0110431     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0110497     ","01-A","A2","          ",1,"          ",14.00,14.00
"D","0110497     ","01-A","A2","          ",1,"          ",14.00,14.00
"D","01113200010 ","285P","A2","          ",1,"          ",54.25,54.25
"D","01113200024 ","285P","A2","          ",2,"          ",114.00,57.00
"D","01113200471 ","285P","A2","          ",1,"          ",86.50,86.50
"D","01113280451 ","285P","A2","          ",1,"          ",86.50,86.50
"D","011210000018","283M","A2","          ",1,"          ",89.75,89.75
"D","01300000812 ","283A","A2","          ",1,"          ",82.00,82.00
"D","01311464326 ","24-C","A2","          ",3,"          ",359.40,119.80
"D","01416312341 ","284W","A2","          ",1,"          ",20.50,20.50
"D","01416312341 ","284W","A2","          ",1,"          ",20.50,20.50
"D","01416312341 ","284W","A2","          ",1,"          ",20.50,20.50
"D","01416312341 ","284W","A2","          ",1,"          ",20.50,20.50
"D","01416312367 ","284W","A2","          ",1,"          ",5.50,5.50
"D","01416312367 ","284W","A2","          ",1,"          ",5.50,5.50
"D","01416312367 ","284W","A2","          ",2,"          ",11.00,5.50
"D","01416312367 ","284W","A2","          ",2,"          ",11.00,5.50
"D","01416312367 ","284W","A2","          ",21,"          ",115.50,5.50
"D","01428500006 ","283K","A2","          ",3,"          ",42.00,14.00
"D","01428500006 ","283K","A2","          ",3,"          ",42.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500006 ","283K","A2","          ",1,"          ",14.00,14.00
"D","01428500007 ","283K","A2","          ",1,"          ",23.25,23.25
"D","01428500007 ","283K","A2","          ",1,"          ",23.25,23.25
"D","01428500007 ","283K","A2","          ",1,"          ",23.25,23.25
"D","01428500007 ","283K","A2","          ",1,"          ",23.25,23.25
"D","01428500007 ","283K","A2","          ",1,"          ",23.25,23.25
"D","01428500089 ","283M","A2","          ",1,"          ",20.50,20.50
"D","01428500089 ","283M","A2","          ",1,"          ",20.50,20.50
"D","01428500091 ","283Q","A2","          ",1,"          ",37.50,37.50
"D","01428500091 ","283Q","A2","          ",1,"          ",37.50,37.50
"D","01428500091 ","283Q","A2","          ",1,"          ",37.50,37.50
"D","01428500091 ","283Q","A2","          ",1,"          ",37.50,37.50
"D","01428500091 ","283Q","A2","          ",1,"          ",37.50,37.50
"D","01428500091 ","283Q","A2","          ",1,"          ",37.50,37.50
"D","01428500091 ","283Q","A2","          ",1,"          ",37.50,37.50
"D","01428500091 ","283Q","A2","          ",1,"          ",37.50,37.50
"D","01428500091 ","283Q","A2","          ",1,"          ",37.50,37.50
"D","01428500091 ","283Q","A2","          ",1,"          ",37.50,37.50
"D","01428500091 ","283Q","A2","          ",1,"          ",37.50,37.50
"D","01428500092 ","283Q","A2","          ",1,"          ",67.25,67.25
"D","01428500092 ","283Q","A2","          ",1,"          ",67.25,67.25
"D","01428500092 ","283Q","A2","          ",1,"          ",67.25,67.25
"D","01428500092 ","283Q","A2","          ",1,"          ",67.25,67.25
"D","01428500092 ","283Q","A2","          ",1,"          ",67.25,67.25
"D","01428500093 ","283Q","A2","          ",1,"          ",133.50,133.50
"D","01428500093 ","283Q","A2","          ",1,"          ",133.50,133.50
"D","01428500093 ","283Q","A2","          ",1,"          ",133.50,133.50
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",2,"          ",40.50,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",4,"          ",81.00,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500094 ","283Q","A2","          ",1,"          ",20.25,20.25
"D","01428500096 ","283Q","A2","          ",1,"          ",271.00,271.00
"D","01428500110 ","283K","A2","          ",2,"          ",265.50,132.75
"D","01428500110 ","283K","A2","          ",1,"          ",132.75,132.75
"D","01428500193 ","283L","A2","          ",1,"          ",65.75,65.75
"D","01428500193 ","283L","A2","          ",1,"          ",65.75,65.75
"D","01428500193 ","283L","A2","          ",1,"          ",65.75,65.75
"D","01428500237 ","283I","A2","          ",1,"          ",11.75,11.75
"D","01428500237 ","283I","A2","          ",1,"          ",11.75,11.75
"D","01428500237 ","283I","A2","          ",2,"          ",23.50,11.75
"D","01428500241 ","283I","A2","          ",1,"          ",17.25,17.25
"D","01428500278 ","283K","A2","          ",4,"          ",17.00,4.25
"D","01428500278 ","283K","A2","          ",1,"          ",4.25,4.25
"D","01428500278 ","283K","A2","          ",1,"          ",4.25,4.25
"D","01428500278 ","283K","A2","          ",1,"          ",4.25,4.25
"D","01428500303 ","28  ","A2","          ",1,"          ",39.25,39.25
"D","01428500304 ","28  ","A2","          ",1,"          ",40.75,40.75
"D","01428500304 ","28  ","A2","          ",1,"          ",40.75,40.75
"D","01428500307 ","283K","A2","          ",1,"          ",9.00,9.00
"D","01428500307 ","283K","A2","          ",2,"          ",18.00,9.00
"D","01428500307 ","283K","A2","          ",1,"          ",9.00,9.00
"D","01428500307 ","283K","A2","          ",1,"          ",9.00,9.00
"D","01428500324 ","283Q","A2","          ",1,"          ",7.50,7.50
"D","01428500324 ","283Q","A2","          ",1,"          ",7.50,7.50
"D","01428500324 ","283Q","A2","          ",6,"          ",45.00,7.50
"D","01428500324 ","283Q","A2","          ",3,"          ",22.50,7.50
"D","01428500325 ","283K","A2","          ",1,"          ",13.00,13.00
"D","01428500325 ","283K","A2","          ",1,"          ",13.00,13.00
"D","01428500325 ","283K","A2","          ",1,"          ",13.00,13.00
"D","01480000032 ","284G","A2","          ",1,"          ",94.75,94.75
"D","01480000032 ","284G","A2","          ",1,"          ",94.75,94.75
"D","01480000032 ","284G","A2","          ",1,"          ",94.75,94.75
"D","01480000032 ","284G","A2","          ",1,"          ",94.75,94.75
"D","01496301444 ","18  ","A2","          ",2,"          ",120.00,60.00
"D","01570007277 ","284W","A2","          ",1,"          ",85.25,85.25
"D","01582300102 ","284W","A2","          ",2,"          ",42.00,21.00
"D","01600042870 ","284Z","A2","          ",1,"          ",150.00,150.00
"D","01600044780 ","284Z","A2","          ",1,"          ",172.25,172.25
"D","01700031624 ","280G","A2","          ",1,"          ",143.75,143.75
"D","01750020806 ","280D","A2","          ",1,"          ",90.50,90.50
"D","01750020818 ","282G","A2","          ",1,"          ",90.50,90.50
"D","02          ","02  ","A2","          ",1,"          ",30.00,30.00
"D","02          ","02  ","A2","          ",1,"          ",15.00,15.00
"D","02          ","02  ","A2","          ",1,"          ",15.00,15.00
"D","02          ","02  ","A2","          ",1,"          ",10.00,10.00
"D","02          ","02  ","A2","          ",1,"          ",10.00,10.00
"D","02          ","02  ","A2","          ",1,"          ",20.00,20.00
"D","02          ","02  ","A2","          ",1,"          ",10.00,10.00
"D","02          ","02  ","A2","          ",1,"          ",20.00,20.00
"D","02          ","02  ","A2","          ",1,"          ",10.00,10.00
"D","02          ","02  ","A2","          ",1,"          ",15.00,15.00
"D","02          ","02  ","A2","          ",1,"          ",10.00,10.00
"D","02          ","02  ","A2","          ",1,"          ",10.00,10.00
"D","02          ","02  ","A2","          ",1,"          ",20.00,20.00
"D","02052511881 ","286D","A2","          ",1,"          ",1795.00,1795.00
"D","02080030937 ","281F","A2","          ",1,"          ",130.00,130.00
"D","02080030937 ","281F","A2","          ",1,"          ",130.00,130.00
"D","02100060473 ","283R","A2","          ",2,"          ",265.50,132.75
"D","02100061223 ","283R","A2","          ",1,"          ",116.75,116.75
"D","02100061542 ","283R","A2","          ",1,"          ",82.25,82.25
"D","02100061542 ","283R","A2","          ",1,"          ",82.25,82.25
"D","02120051008 ","282N","A2","          ",1,"          ",37.58,37.58
"D","02200000409 ","284W","A2","          ",1,"          ",21.25,21.25
"D","02200000409 ","284W","A2","          ",1,"          ",21.25,21.25
