"H","POS MACHS","070524",1,"       ","                     ",0
"D","0100007     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100020     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100109     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100520     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100520     ","01-A","A2","          ",1,"          ",15.00,15.00
"D","0100521     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0100787     ","01-A","A2","          ",1,"          ",26.25,26.25
"D","0100800     ","01-A","A2","          ",4,"          ",12.00,3.00
"D","0103028     ","01-A","A2","          ",4,"          ",88.00,22.00
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",1,"          ",4.50,4.50
"D","0103182     ","01-A","A2","          ",-1,"          ",-3.83,3.83
"D","0103269     ","01-A","A2","          ",4,"          ",20.00,5.00
"D","0103269     ","01-A","A2","          ",1.75,"          ",8.75,5.00
"D","0103300     ","01-A","A2","          ",2,"          ",13.00,6.50
"D","0103335     ","01-A","A2","          ",3.5,"          ",84.00,24.00
"D","0103335     ","01-A","A2","          ",1,"          ",24.00,24.00
"D","0103659     ","01-A","A2","          ",2,"          ",12.00,6.00
"D","0103659     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103659     ","01-A","A2","          ",1,"          ",6.00,6.00
"D","0103804     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103805     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0103823     ","01-A","A2","          ",1,"          ",6.25,6.25
"D","0104243     ","01-A","A2","          ",1,"          ",8.00,8.00
"D","0104471     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0104471     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0104479     ","01-A","A2","          ",1,"          ",2.00,2.00
"D","0105552     ","01-A","A2","          ",5,"          ",10.00,2.00
"D","0106031     ","01-A","A2","          ",1,"          ",31.00,31.00
"D","0106285     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0106285     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0106285     ","01-A","A2","          ",2,"          ",4.00,2.00
"D","0106306     ","01-A","A2","          ",1,"          ",2.50,2.50
"D","0106523     ","01-A","A2","          ",1,"          ",46.00,46.00
"D","0106611     ","01-A","A2","          ",1,"          ",12.00,12.00
"D","0106723     ","01-A","A2","          ",1,"          ",38.00,38.00
"D","0106759     ","01-A","A2","          ",6,"          ",30.00,5.00
"D","0106771     ","01-A","A2","          ",1,"          ",21.50,21.50
